model,config,scenario_id,judge_model,timestamp,syntactic_correctness_score,semantic_accuracy_score,logical_consistency_score,functional_adequacy_score,overall_score,syntactic_correctness_analysis,semantic_accuracy_analysis,logical_consistency_analysis,functional_adequacy_analysis,overall_analysis
bigscience_bloomz-7b1,cq-only,2025-151-02,gpt-4o,2026-04-04T09:04:18.247871+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a formal syntax like OWL 2 DL or RDF Turtle. It is a natural language question, not a syntactic structure.",The Candidate ODP does not capture any of the concepts or properties from the Ground Truth. It introduces a new concept 'name of the policy' which is not present in the Ground Truth.,There is no logical structure or axioms provided in the Candidate ODP to evaluate for consistency. It is a single question without any formal ontology elements.,The Candidate ODP does not address any of the Competency Questions provided. It introduces a new question unrelated to the Ground Truth's scope.,The Candidate ODP is a natural language question unrelated to the Ground Truth's ontology structure and fails to meet any evaluation criteria.
bigscience_bloomz-7b1,cq-only,2025-153-01,gpt-4o,2026-04-04T09:04:21.586299+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It is a single question rather than a set of classes, properties, or axioms. Therefore, it lacks any OWL 2 DL or RDF Turtle syntax to evaluate.","The Candidate ODP does not contain any classes, properties, or axioms to compare against the Ground Truth. It is a single question about the system's state, which does not map to any specific semantic elements of the Ground Truth.","There are no logical constructs in the Candidate ODP to evaluate for consistency. It lacks any classes, properties, or axioms that could be logically inconsistent.","The Candidate ODP does not provide any logical structure to answer the Competency Questions. It is a single question unrelated to the Ground Truth's competency questions, thus failing to address any of them.","The Candidate ODP is not a valid ontology design pattern. It lacks any syntactic, semantic, logical, or functional elements to evaluate against the Ground Truth."
bigscience_bloomz-7b1,cq-only,2026-155-01,gpt-4o,2026-04-04T09:04:23.931748+00:00,1,1,1,2,1,"The Candidate ODP is a single competency question and does not provide any OWL 2 DL / RDF Turtle syntax to evaluate. Therefore, it cannot be assessed for syntactic correctness.","The Candidate ODP is a single competency question and does not define any classes or properties. It lacks the semantic structure necessary to compare against the Ground Truth ODP, which includes a detailed ontology with classes and object properties.",The Candidate ODP does not provide any logical axioms or structure to evaluate for logical consistency. It is merely a question without any ontological constructs.,"The Candidate ODP is a single competency question that partially aligns with CQ3 of the Ground Truth. However, it lacks the ontological structure to answer the question or any other competency questions from the Ground Truth.","The Candidate ODP is insufficient as it only presents a single competency question without any ontological structure, making it impossible to evaluate against the Ground Truth ODP."
bigscience_bloomz-7b1,scenario-cq,2023-133-01,gpt-4o,2026-04-04T09:04:26.400072+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It only contains a single sentence, which is a Competency Question, not an ontology pattern. Therefore, it lacks any OWL 2 DL or RDF Turtle syntax.","The Candidate ODP does not define any classes, properties, or axioms. It only presents a single Competency Question, which does not align with the Ground Truth's ontology structure. There is no semantic content to evaluate against the Ground Truth.","There are no logical constructs such as classes, properties, or axioms in the Candidate ODP to evaluate for logical consistency. It is merely a question, not an ontology.","The Candidate ODP does not provide any ontology structure to answer any Competency Questions, including the one it presents. It lacks the necessary logical structure to address any of the Ground Truth's Competency Questions.","The Candidate ODP is not an ontology design pattern but a single Competency Question. It lacks any syntactic, semantic, logical, or functional elements required for evaluation."
bigscience_bloomz-7b1,scenario-cq,2023-133-02,gpt-4o,2026-04-04T09:04:28.931443+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It only contains a single competency question without any ontology structure, classes, or properties.","The Candidate ODP lacks any semantic content such as classes, properties, or axioms. It only presents a single competency question, which does not align with the comprehensive semantic structure of the Ground Truth ODP.",There is no logical structure or axioms present in the Candidate ODP to evaluate for consistency. It is merely a question without any ontology elements.,The Candidate ODP does not provide any ontology structure to answer the competency questions. It only repeats one of the questions from the Ground Truth without any supporting ontology.,"The Candidate ODP is not an ontology design pattern but a single competency question, lacking any syntactic, semantic, or logical structure."
bigscience_bloomz-7b1,scenario-cq,2023-134-01,gpt-4o,2026-04-04T09:04:31.564031+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a syntactic form (e.g., RDF Turtle or OWL), but rather as a question. Therefore, it cannot be evaluated for syntactic correctness.","The Candidate ODP does not provide any classes, properties, or axioms. It only poses a question about the data subject's legal right, which is unrelated to the Ground Truth's focus on data requests and permissions.",There is no logical structure provided in the Candidate ODP to evaluate for consistency. It lacks any ontological elements such as classes or properties.,The Candidate ODP does not address any of the Competency Questions from the Ground Truth. It is focused on a different aspect (legal rights) that is not covered by the Ground Truth's questions.,"The Candidate ODP is not an ontology design pattern but a question unrelated to the Ground Truth. It lacks any syntactic, semantic, or logical structure to be evaluated."
bigscience_bloomz-7b1,scenario-cq,2023-134-02,gpt-4o,2026-04-04T09:04:34.402856+00:00,1,1,1,1,1,The Candidate ODP is not presented in a formal syntax such as OWL 2 DL or RDF Turtle. It is a natural language question rather than a structured ontology pattern.,"The Candidate ODP does not include any classes, properties, or axioms. It is a single question that does not map to any of the concepts or relationships in the Ground Truth ODP.",There are no logical constructs in the Candidate ODP to evaluate for consistency. It lacks any formal ontology structure.,"The Candidate ODP does not provide any structure to answer the Competency Questions. It only poses a question about data generation, which is not aligned with the Ground Truth's focus on actions, actors, and metadata.","The Candidate ODP is not a valid ontology pattern. It lacks syntactic structure, semantic content, logical constructs, and functional adequacy to address the Competency Questions."
bigscience_bloomz-7b1,scenario-cq,2023-134-03,gpt-4o,2026-04-04T09:04:36.544584+00:00,1,1,1,1,1,"The Candidate ODP is a question rather than an ontology pattern, thus it lacks OWL 2 DL / RDF Turtle syntax. It does not contain any triples, prefixes, or URIs.","The Candidate ODP does not contain any classes or properties, making it impossible to compare against the Ground Truth. It fails to capture any concepts from the Ground Truth.","There are no logical constructs in the Candidate ODP to evaluate for consistency. It lacks classes, properties, and axioms.",The Candidate ODP does not provide any logical structure to answer any of the Competency Questions. It is not equipped to address any of the queries posed by the Ground Truth.,"The Candidate ODP is not an ontology pattern but a question, lacking any syntactic, semantic, or logical structure. It fails to meet any of the evaluation criteria."
bigscience_bloomz-7b1,scenario-cq,2023-135-01,gpt-4o,2026-04-04T09:04:39.143474+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It is a simple question without any RDF triples, classes, or properties. Therefore, it lacks the necessary syntactic structure to be considered a valid OWL 2 DL or RDF Turtle representation.","The Candidate ODP does not contain any classes, properties, or axioms that can be compared to the Ground Truth. It is a single question about the author of 'The Hobbit', which does not align with the Ground Truth's focus on roles, agents, and names. There is no semantic overlap.","There are no logical constructs in the Candidate ODP to evaluate for consistency. It is a single question without any ontological structure, so it cannot be assessed for logical consistency.",The Candidate ODP does not provide any ontological structure to answer the Competency Questions provided. It is unrelated to the Ground Truth's competency questions and lacks the necessary logical constructs to address them.,"The Candidate ODP is not a valid ontology design pattern. It lacks syntactic structure, semantic content, logical constructs, and functional adequacy. It is merely a question without any ontological representation."
bigscience_bloomz-7b1,scenario-cq,2025-147-01,gpt-4o,2026-04-04T09:06:41.499564+00:00,1,1,1,1,1,"The Candidate ODP is not presented in a formal OWL or RDF syntax. It is a plain text question without any structural elements like classes, properties, or axioms.",The Candidate ODP is a single competency question and does not contain any classes or properties to compare against the Ground Truth. It lacks any semantic structure to evaluate for precision or recall.,There are no logical constructs in the Candidate ODP to evaluate for consistency. It is a single question without any axioms or definitions.,"The Candidate ODP does not provide any logical structure or ontology elements to answer the competency question it poses. It lacks the necessary classes, properties, and axioms.","The Candidate ODP is not an ontology design pattern but a single competency question. It lacks any syntactic, semantic, or logical structure to be evaluated as an ODP."
bigscience_bloomz-7b1,scenario-cq,2025-149-01,gpt-4o,2026-04-04T09:06:46.077616+00:00,1,1,1,1,1,The Candidate ODP is not provided in a syntactically valid OWL 2 DL or RDF Turtle format. It is a plain text statement rather than a structured ontology representation.,"The Candidate ODP does not provide any classes, properties, or axioms to compare against the Ground Truth. It only states a single competency question, which is insufficient for semantic comparison.","There is no logical structure provided in the Candidate ODP to evaluate for consistency. It lacks any classes, properties, or axioms that could be checked for logical coherence.",The Candidate ODP fails to address any of the competency questions beyond stating one of them. It does not provide the necessary logical structure to answer any of the questions posed by the Ground Truth.,"The Candidate ODP is not a valid ontology representation and fails to meet any of the evaluation criteria. It lacks syntactic structure, semantic content, logical consistency, and functional adequacy."
bigscience_bloomz-7b1,scenario-cq,2025-150-01,gpt-4o,2026-04-04T09:06:50.088527+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a syntactically valid OWL 2 DL or RDF Turtle format. It is presented as a plain text question without any structural elements like classes, properties, or axioms.","The Candidate ODP does not contain any classes or properties, making it impossible to compare against the Ground Truth. It lacks any semantic structure or content that could be evaluated for precision or recall.",There are no logical constructs present in the Candidate ODP to evaluate for consistency. It is a single question without any logical axioms or definitions.,The Candidate ODP does not provide any logical structure or content to answer any of the Competency Questions. It is a single question without any supporting ontology elements.,"The Candidate ODP is not a valid ontology design pattern. It lacks any syntactic, semantic, or logical structure and cannot be evaluated against the Ground Truth."
bigscience_bloomz-7b1,scenario-cq,2025-151-01,gpt-4o,2026-04-04T09:06:54.189361+00:00,1,1,1,1,1,"The Candidate ODP lacks any valid OWL 2 DL or RDF Turtle syntax. It does not define any classes, properties, or axioms in a recognizable format. The presence of malformed comments and excessive repetition indicates a failure to adhere to syntactic norms.","The Candidate ODP does not define any classes or properties that align with the Ground Truth. There is no attempt to capture the concepts of 'Evaluation Request', 'requested action', 'requesting party', 'requested target', or 'context'. The semantic content is entirely missing.","There are no logical constructs present in the Candidate ODP to evaluate for consistency. The absence of classes, properties, and axioms means there is no logical framework to assess.","The Candidate ODP does not provide any structure to answer the Competency Questions. It lacks the necessary logical constructs to address questions about requested actions, parties, targets, issuance times, or contextual information.","The Candidate ODP is syntactically invalid, semantically empty, logically non-existent, and functionally inadequate. It fails to meet any criteria of a coherent ontology design pattern."
bigscience_bloomz-7b1,scenario-cq,2025-151-02,gpt-4o,2026-04-04T09:06:57.019655+00:00,1,2,1,2,1,"The Candidate ODP is not provided in OWL 2 DL or RDF Turtle syntax. It is a plain text question without any RDF structure, prefixes, or URIs.","The Candidate ODP only captures one concept related to the Ground Truth, which is the current time. It lacks any formal representation of classes or properties, resulting in extremely low recall and precision.","There is no logical structure to evaluate for consistency. The Candidate is a single question without any axioms, domains, or ranges.","The Candidate ODP can only address CQ1 in a very limited sense, as it mentions 'current time' but lacks any formal structure to answer it within an ontology framework.","The Candidate ODP is a plain text question without any formal ontology structure, making it syntactically invalid and semantically inadequate compared to the Ground Truth."
bigscience_bloomz-7b1,scenario-cq,2025-153-01,gpt-4o,2026-04-04T09:06:59.656659+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It is a natural language question, which does not conform to OWL 2 DL / RDF Turtle syntax. There are no triples, prefixes, or URIs to evaluate.","The Candidate ODP is a single competency question rather than a set of classes and properties. It does not define any ontology elements, so it cannot be compared for semantic accuracy against the Ground Truth ODP.",There is no logical structure or axioms provided in the Candidate ODP to evaluate for logical consistency. It is a question rather than an ontology.,"The Candidate ODP is a question that aligns with CQ1 from the Ground Truth, but it does not provide any ontology structure to answer it. Therefore, it lacks the necessary logical structure to address any competency questions.","The Candidate ODP is not an ontology design pattern but a single question. It lacks any syntactic, semantic, logical, or functional components necessary for evaluation."
bigscience_bloomz-7b1,scenario-cq,2026-155-01,gpt-4o,2026-04-04T09:07:02.125976+00:00,1,1,1,1,1,"The Candidate ODP is a question and does not provide any OWL 2 DL / RDF Turtle syntax to evaluate. Therefore, it cannot be assessed for syntactic correctness.","The Candidate ODP is a question about expert participation and roles, which corresponds to CQ4. However, it does not provide any ontology structure (classes, properties) to compare against the Ground Truth.",There is no logical structure provided in the Candidate ODP to evaluate for logical consistency. It is merely a question without any ontological axioms or definitions.,"The Candidate ODP is a question that aligns with CQ4, but it lacks any ontological constructs to determine if it can answer the question. It does not provide the necessary logical structure.","The Candidate ODP is a question without any ontological content, making it impossible to evaluate against the Ground Truth ODP."
bigscience_bloomz-7b1,scenario-cq-constraints,2023-133-01,gpt-4o,2026-04-04T09:07:04.720998+00:00,1,1,1,1,1,"The Candidate ODP does not provide any OWL 2 DL or RDF Turtle syntax. It only lists two competency questions without any ontology structure, classes, properties, or axioms.","The Candidate ODP lacks any semantic content such as classes, properties, or axioms. It only provides two competency questions, which do not align with the Ground Truth's ontology structure or concepts.","There is no logical structure provided in the Candidate ODP to evaluate for consistency. It lacks any classes, properties, or axioms that could be checked for logical coherence.",The Candidate ODP does not contain any logical structure to answer the competency questions from the Ground Truth. It only provides two questions that are not sufficient to demonstrate functional adequacy.,"The Candidate ODP is severely lacking in all dimensions, providing only two questions without any ontology structure or semantics."
bigscience_bloomz-7b1,scenario-cq-constraints,2023-133-02,gpt-4o,2026-04-04T09:07:07.321502+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It only contains a single competency question without any ontology structure, classes, properties, or axioms.","The Candidate ODP lacks any semantic content such as classes or properties that can be compared to the Ground Truth. It only presents a single competency question, which does not provide any semantic structure.",There is no logical structure or axioms present in the Candidate ODP to evaluate for logical consistency. It is merely a question without any ontology elements.,The Candidate ODP does not contain any ontology elements to address the competency questions. It only repeats one of the questions without providing any logical structure to answer it.,"The Candidate ODP is not an ontology design pattern but merely a single competency question. It lacks any syntactic, semantic, logical, or functional elements required for evaluation."
bigscience_bloomz-7b1,scenario-cq-constraints,2023-134-01,gpt-4o,2026-04-04T09:07:11.289099+00:00,1,2,1,1,1,"The Candidate ODP is not provided in a syntactic form, but rather as a question. Therefore, it cannot be evaluated for syntactic correctness in terms of OWL 2 DL or RDF Turtle syntax.","The Candidate ODP does not provide any classes, properties, or axioms. It only poses a question about the legal basis for accessing data, which is not directly relevant to the Ground Truth ODP's focus on data requests and permissions.",There is no logical structure provided in the Candidate ODP to evaluate for consistency. It lacks any ontological elements such as classes or properties that could be checked for logical coherence.,The Candidate ODP does not address any of the Competency Questions from the Ground Truth ODP. It introduces a new question unrelated to the existing structure and purpose of the Ground Truth.,"The Candidate ODP is not a valid ontology design pattern as it lacks any syntactic, semantic, or logical structure. It fails to address the Competency Questions and does not align with the Ground Truth ODP."
bigscience_bloomz-7b1,scenario-cq-constraints,2023-134-02,gpt-4o,2026-04-04T09:07:13.628448+00:00,1,1,1,1,1,The Candidate ODP is not presented in a syntactic form that can be evaluated for OWL 2 DL / RDF Turtle syntax. It is a question rather than a set of RDF triples or OWL axioms.,"The Candidate ODP does not provide any classes or properties, making it impossible to compare against the Ground Truth. It does not capture any concepts from the Ground Truth.",There are no logical constructs provided in the Candidate ODP to evaluate for consistency. It is a single question without any ontological structure.,The Candidate ODP does not contain any logical structure to answer any of the Competency Questions. It introduces a new question that is not part of the Ground Truth's competency questions.,"The Candidate ODP is not a valid ontology design pattern. It lacks syntactic structure, semantic content, logical constructs, and does not address any of the Competency Questions."
bigscience_bloomz-7b1,scenario-cq-constraints,2023-134-03,gpt-4o,2026-04-04T09:07:16.149610+00:00,1,1,1,1,1,"The Candidate ODP is a single question and does not provide any RDF or OWL syntax to evaluate. Therefore, it cannot be assessed for syntactic correctness in terms of OWL 2 DL or RDF Turtle syntax.","The Candidate ODP only provides a question about responsibility for the data, which does not map to any specific classes or properties in the Ground Truth ODP. It lacks any semantic structure or concepts that could be compared to the Ground Truth.",There is no logical structure provided in the Candidate ODP to evaluate for consistency. It is a single question without any axioms or definitions that could lead to logical inconsistencies.,"The Candidate ODP does not provide any logical structure to answer the Competency Questions. It fails to address any of the CQs, as it lacks the necessary classes, properties, and axioms.","The Candidate ODP is not an ontology design pattern but a single question, lacking any syntactic, semantic, or logical structure. It fails to address the Competency Questions and does not align with the Ground Truth ODP."
bigscience_bloomz-7b1,scenario-cq-constraints,2023-135-01,gpt-4o,2026-04-04T09:07:19.032755+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a structured OWL or RDF format. It is a single question-answer pair, which does not conform to OWL 2 DL or RDF Turtle syntax. There are no triples, prefixes, or URIs to evaluate.","The Candidate ODP does not contain any classes, properties, or axioms. It is a simple question about an author, unrelated to the Ground Truth's focus on roles and names. There is no semantic overlap with the Ground Truth ODP.",There is no logical structure to evaluate in the Candidate ODP. It lacks any ontological elements such as classes or properties that could be checked for consistency.,The Candidate ODP does not address any of the Competency Questions provided. It is unrelated to the scenarios and questions outlined in the Ground Truth.,"The Candidate ODP is not a valid ontology design pattern. It lacks syntactic structure, semantic content, logical elements, and does not address any competency questions."
bigscience_bloomz-7b1,scenario-cq-constraints,2025-147-01,gpt-4o,2026-04-04T09:09:14.040547+00:00,1,1,1,1,1,"The Candidate ODP is not presented in a formal OWL or RDF syntax. It is a plain text question without any structural elements like classes, properties, or axioms.",The Candidate ODP is a single competency question and does not include any ontology elements such as classes or properties. It lacks any semantic structure to compare against the Ground Truth.,There are no logical constructs in the Candidate ODP to evaluate for consistency. It is a single question without any axioms or logical definitions.,"The Candidate ODP does not provide any ontology structure to answer the competency question 'What is the textual description of ship X?'. It lacks the necessary classes, properties, and axioms to support any functional adequacy.","The Candidate ODP is not an ontology design pattern but a single competency question. It lacks any syntactic, semantic, logical, or functional elements required for evaluation."
bigscience_bloomz-7b1,scenario-cq-constraints,2025-149-01,gpt-4o,2026-04-04T09:09:24.563854+00:00,1,2,1,2,1,"The Candidate ODP is not provided in a syntactically valid OWL 2 DL or RDF Turtle format. It is a plain text statement without any RDF structure, prefixes, or URIs.","The Candidate ODP only mentions the ability to represent a SQL query as an AST-based semantic graph, which corresponds to CQ18. It does not provide any classes, properties, or axioms to compare against the Ground Truth ODP.",There is no logical structure provided in the Candidate ODP to evaluate for consistency. It lacks any OWL constructs that could be checked for logical coherence.,The Candidate ODP does not contain any logical structure to answer the Competency Questions. It only addresses CQ18 in a textual manner without demonstrating the necessary ontology components.,"The Candidate ODP is a textual statement lacking any syntactic, semantic, or logical structure required for a meaningful comparison with the Ground Truth ODP."
bigscience_bloomz-7b1,scenario-cq-constraints,2025-150-01,gpt-4o,2026-04-04T09:09:28.109031+00:00,1,1,1,1,1,"The Candidate ODP is not provided in a complete OWL 2 DL or RDF Turtle syntax. It is a single sentence describing a competency question, lacking any formal ontology structure such as classes, properties, or axioms.","The Candidate ODP does not define any classes or properties, making it impossible to compare against the Ground Truth. It only mentions a competency question related to MQTT payload size, which is insufficient for semantic evaluation.",There is no logical structure present in the Candidate ODP to evaluate for consistency. It lacks any axioms or definitions that could be checked for logical coherence.,The Candidate ODP does not provide any logical structure or ontology elements to answer any of the competency questions from the Ground Truth. It merely states a question without any supporting ontology.,"The Candidate ODP is not a valid ontology design pattern. It lacks any formal structure, classes, properties, or axioms, and cannot be evaluated against the Ground Truth."
bigscience_bloomz-7b1,scenario-cq-constraints,2025-151-01,gpt-4o,2026-04-04T09:09:31.181890+00:00,1,2,1,2,2,"The Candidate ODP is not provided in OWL 2 DL or RDF Turtle syntax. It is a plain text question without any RDF triples, prefixes, or URIs.","The Candidate ODP only contains a single question, 'What is the requested action?', which corresponds to one of the competency questions (CQ1). It does not define any classes, properties, or axioms, and thus fails to capture the semantic structure of the Ground Truth ODP.","There is no logical structure to evaluate for consistency in the Candidate ODP. It lacks any classes, properties, or axioms that could be checked for logical coherence.",The Candidate ODP only addresses CQ1 and lacks the necessary logical structure to answer any of the other competency questions. It does not define any ontology elements required to represent the evaluation request pattern.,"The Candidate ODP is severely lacking in structure and content, failing to capture the essential elements of the Ground Truth ODP. It is syntactically invalid and semantically incomplete."
