scenario_id,anonymized_output_id,snippet_references,correctness_1_to_5,completeness_1_to_5,clarity_reusability_1_to_5,comments_optional
2023-134-02,OUT_90AC931921DE,,,,,
2023-134-03,OUT_D23E71CBD56D,,,,,
2023-135-01,OUT_BD759E245906,,,,,
2024-145-01,OUT_EC2CA5520051,,,,,
2025-147-01,OUT_EB84BBDFF1D9,,,,,
2025-149-01,OUT_3632A865160F,,,,,
2025-150-01,OUT_92393C22DEAC,,,,,
2025-151-01,OUT_2D4EEEB87432,,,,,
2025-151-02,OUT_6C9D718BD8AE,,,,,
2025-153-01,OUT_1F8C68A53572,,,,,
2026-155-01,OUT_1A24669B2FEF,,,,,
2023-133-01,OUT_1794132CD2FD,,,,,
2023-133-02,OUT_7E5BFB372BC9,,,,,
2023-134-01,OUT_B121789E1D43,,,,,
2023-134-02,OUT_725311057ABD,,,,,
2023-134-03,OUT_C34A6085C004,,,,,
2023-135-01,OUT_F3C0CA9DF592,,,,,
2024-145-01,OUT_410BE049750D,,,,,
2025-147-01,OUT_CEFC5E35C8EF,,,,,
2025-149-01,OUT_A73284703B4D,,,,,
2025-150-01,OUT_052D2843168A,,,,,
2025-151-01,OUT_767F9412E2EF,,,,,
2025-151-02,OUT_DFC65D15B6E0,,,,,
2025-153-01,OUT_4161E49D1869,,,,,
2026-155-01,OUT_80F6049DFE89,,,,,
2023-133-01,OUT_328BF167F355,,,,,
2023-133-02,OUT_6BEF107AB7BA,,,,,
2023-134-01,OUT_B5920EE3E335,,,,,
2023-134-02,OUT_9C571369800B,,,,,
2023-134-03,OUT_DA621C0FE175,,,,,
2023-135-01,OUT_EFE4128D7A28,,,,,
2024-145-01,OUT_4BE973CBF16E,,,,,
2025-147-01,OUT_DEEA77903533,,,,,
2025-149-01,OUT_2DABCDDD7BFC,,,,,
2025-150-01,OUT_22D581CBA679,,,,,
2025-151-01,OUT_CC1455CC05CC,,,,,
2025-151-02,OUT_B326295E71A0,,,,,
2025-153-01,OUT_2BEE40435AC3,,,,,
2026-155-01,OUT_AD784B270799,,,,,
2023-133-01,OUT_ABDAD485303C,,,,,
2023-133-02,OUT_1A722C3ED7FE,,,,,
2023-134-01,OUT_C4A9A4CE37A8,,,,,
2023-134-02,OUT_D83D682069E8,,,,,
2023-134-03,OUT_0E7808FC43A0,,,,,
2023-135-01,OUT_58D26B7868EE,,,,,
2024-145-01,OUT_D70C82AC25F7,,,,,
2025-147-01,OUT_5AF866339F23,,,,,
2025-149-01,OUT_ADFAA0BA67CC,,,,,
2025-150-01,OUT_09DF31367176,,,,,
2025-151-01,OUT_311CB1C6481C,,,,,
2025-151-02,OUT_4E44BA1B2D8A,,,,,
2025-153-01,OUT_794F6FF92A90,,,,,
2026-155-01,OUT_C4C20D85266F,,,,,
2023-133-01,OUT_E0F507338151,,,,,
2023-133-02,OUT_633A2F37D1EC,,,,,
2023-134-01,OUT_71C114B0E8FE,,,,,
2023-134-02,OUT_DBB3A202869A,,,,,
2023-134-03,OUT_DB02FD2CC29A,,,,,
2023-135-01,OUT_820026C51761,,,,,
2024-145-01,OUT_7CF7C86553A2,,,,,
2025-147-01,OUT_E8B4E5AB0E3C,,,,,
2025-149-01,OUT_EEBBA8DB3D74,,,,,
2025-150-01,OUT_871FA3F653B7,,,,,
2025-151-01,OUT_DC0AD3AC2BA9,,,,,
2025-151-02,OUT_B511330C70B2,,,,,
2025-153-01,OUT_D9FC9186FB37,,,,,
2026-155-01,OUT_0930C38F2B64,,,,,
2023-133-01,OUT_F9E39C740D1A,,,,,
2023-133-02,OUT_B478EBCF8AB9,,,,,
2023-134-01,OUT_936FC84DE5E7,,,,,
2023-134-02,OUT_9A3E1E3E7E6E,,,,,
2023-134-03,OUT_A8C40CF52B7C,,,,,
2023-135-01,OUT_0688075218BE,,,,,
2024-145-01,OUT_17FFE076502D,,,,,
2025-147-01,OUT_27CC8D2F7F30,,,,,
2025-149-01,OUT_8D27C48C8D9E,,,,,
2025-150-01,OUT_ACF683CFD354,,,,,
2025-151-01,OUT_A1750C1409EB,,,,,
2025-151-02,OUT_1FBA8438C11C,,,,,
2025-153-01,OUT_9F3F3F92808F,,,,,
2026-155-01,OUT_3701CFE5E3AE,,,,,
